Store,Dept,Date,Weekly_Sales
34,81,2013-02-22,17408.570200000002
34,82,2013-02-22,14696.6895
34,83,2013-02-22,3713.592100000001
34,85,2013-02-22,1400.17
34,87,2013-02-22,8150.230499999997
34,90,2013-02-22,46202.808999999994
34,91,2013-02-22,36128.7568
34,92,2013-02-22,71397.26239999998
34,93,2013-02-22,29125.940000000006
34,94,2013-02-22,37257.75890000001
34,95,2013-02-22,68149.68009999995
34,96,2013-02-22,16768.166500000007
34,97,2013-02-22,16767.794100000003
34,98,2013-02-22,7360.073399999999
34,1,2013-03-01,19668.407200000012
34,2,2013-03-01,28329.9746
34,3,2013-03-01,6157.569099999998
34,4,2013-03-01,22682.822999999993
34,5,2013-03-01,17125.2555
34,6,2013-03-01,2740.272000000001
34,7,2013-03-01,16041.746100000008
34,8,2013-03-01,30200.848900000015
34,9,2013-03-01,15346.003900000002
34,10,2013-03-01,15228.588800000001
34,11,2013-03-01,13264.8739
34,12,2013-03-01,5330.585500000003
34,13,2013-03-01,22423.568500000005
34,14,2013-03-01,10504.319200000009
34,16,2013-03-01,10740.785399999993
34,17,2013-03-01,6967.896899999998
34,18,2013-03-01,874.5293000000003
34,20,2013-03-01,4426.921599999999
34,21,2013-03-01,5215.065699999999
34,22,2013-03-01,5690.761400000001
34,23,2013-03-01,11706.481900000002
34,24,2013-03-01,2659.8584
34,25,2013-03-01,4928.923900000002
34,26,2013-03-01,3997.326999999999
34,27,2013-03-01,834.2740000000002
34,28,2013-03-01,271.42870000000016
34,29,2013-03-01,2217.8860000000004
34,30,2013-03-01,2417.308399999999
34,31,2013-03-01,901.7833000000005
34,32,2013-03-01,3534.675399999999
34,33,2013-03-01,3100.8795000000023
34,34,2013-03-01,8299.241300000005
34,35,2013-03-01,1731.3136000000002
34,36,2013-03-01,682.5386
34,37,2013-03-01,2234.4249999999997
34,38,2013-03-01,55403.9496
34,40,2013-03-01,45034.010299999994
34,41,2013-03-01,813.8936000000001
34,42,2013-03-01,4967.614299999999
34,44,2013-03-01,3205.3997000000004
34,45,2013-03-01,36.06179999999998
34,46,2013-03-01,9864.102699999996
34,48,2013-03-01,1081.09
34,49,2013-03-01,4182.0004
34,52,2013-03-01,1223.2618000000002
34,54,2013-03-01,-1.4541999999999995
34,55,2013-03-01,8784.359000000002
34,56,2013-03-01,2909.760000000001
34,59,2013-03-01,264.1408
34,60,2013-03-01,79.62599999999999
34,65,2013-03-01,47374.70219999998
34,67,2013-03-01,5992.992100000002
34,71,2013-03-01,3200.0733
34,72,2013-03-01,42468.212500000016
34,74,2013-03-01,8843.2055
34,79,2013-03-01,14038.686299999992
34,80,2013-03-01,15650.65940000001
34,81,2013-03-01,19133.198800000002
34,82,2013-03-01,14299.259400000004
34,83,2013-03-01,3663.0299000000005
34,85,2013-03-01,1283.0377000000003
34,87,2013-03-01,7978.868699999997
34,90,2013-03-01,47643.26730000002
34,91,2013-03-01,35229.330000000016
34,92,2013-03-01,74239.51819999996
34,93,2013-03-01,31248.71890000001
34,94,2013-03-01,39732.279399999985
34,95,2013-03-01,68822.58850000003
34,96,2013-03-01,15967.308400000004
34,97,2013-03-01,16907.011199999994
34,98,2013-03-01,7262.668499999999
34,1,2013-03-08,21940.54270000001
34,2,2013-03-08,27814.86540000002
34,3,2013-03-08,5732.9063
34,4,2013-03-08,22917.180399999997
34,5,2013-03-08,17691.5768
34,6,2013-03-08,3129.2753000000002
34,7,2013-03-08,16224.307300000004
34,8,2013-03-08,31007.751700000004
34,9,2013-03-08,17579.799000000003
34,10,2013-03-08,15845.816500000004
34,11,2013-03-08,13493.460800000003
34,12,2013-03-08,6080.244300000004
34,13,2013-03-08,22445.01220000001
34,14,2013-03-08,11133.563100000003
34,16,2013-03-08,23715.450700000016
34,17,2013-03-08,6913.9106999999985
34,18,2013-03-08,1442.4423000000006
34,20,2013-03-08,4446.9326999999985
34,21,2013-03-08,5310.696899999999
34,22,2013-03-08,5698.441999999999
34,23,2013-03-08,11884.738699999998
34,24,2013-03-08,2664.9931
34,25,2013-03-08,5473.129399999997
34,26,2013-03-08,4576.1389999999965
34,27,2013-03-08,822.5377000000003
34,28,2013-03-08,320.5311000000001
34,29,2013-03-08,2239.6745000000005
34,30,2013-03-08,2512.740899999999
34,31,2013-03-08,922.9282000000001
34,32,2013-03-08,4121.218500000004
34,33,2013-03-08,3158.6387999999993
34,34,2013-03-08,8907.235999999999
34,35,2013-03-08,2124.4779999999996
34,36,2013-03-08,812.3907999999999
34,37,2013-03-08,2124.1571999999996
34,38,2013-03-08,55728.83949999998
34,40,2013-03-08,44163.37299999999
34,41,2013-03-08,901.2714
34,42,2013-03-08,4653.9352
34,44,2013-03-08,3228.0800999999997
34,45,2013-03-08,24.295900000000007
34,46,2013-03-08,10166.227099999991
34,48,2013-03-08,1204.4999
34,49,2013-03-08,4746.402800000002
34,52,2013-03-08,1231.0215999999998
34,55,2013-03-08,9627.3275
34,56,2013-03-08,3721.0775999999973
34,59,2013-03-08,232.50660000000008
34,60,2013-03-08,81.402
34,65,2013-03-08,47535.590599999974
34,67,2013-03-08,5771.370200000001
34,71,2013-03-08,2865.7362999999996
34,72,2013-03-08,38669.32550000001
34,74,2013-03-08,8331.2458
34,79,2013-03-08,14026.1124
34,80,2013-03-08,16108.29600000001
34,81,2013-03-08,20036.586400000007
34,82,2013-03-08,15142.582399999992
34,83,2013-03-08,3714.9825000000005
34,85,2013-03-08,1450.5898999999993
34,87,2013-03-08,8870.0075
34,90,2013-03-08,47782.7727
34,91,2013-03-08,36800.92810000001
34,92,2013-03-08,72876.81489999997
34,93,2013-03-08,31152.68450000001
34,94,2013-03-08,39901.4646
34,95,2013-03-08,72154.7026
34,96,2013-03-08,17861.751699999997
34,97,2013-03-08,18149.12890000001
34,98,2013-03-08,7612.961299999999
34,1,2013-03-15,20234.350700000006
34,2,2013-03-15,26980.4525
34,3,2013-03-15,5516.948700000001
34,4,2013-03-15,21395.317499999976
34,5,2013-03-15,16890.355299999996
34,6,2013-03-15,2919.5547
34,7,2013-03-15,15974.187899999988
34,8,2013-03-15,29275.40059999999
34,9,2013-03-15,17369.026400000002
34,10,2013-03-15,15557.909399999999
34,11,2013-03-15,12980.6718
34,12,2013-03-15,5928.942800000005
34,13,2013-03-15,20742.760599999998
34,14,2013-03-15,10800.405300000006
34,16,2013-03-15,25245.214700000008
34,17,2013-03-15,6568.2161
34,18,2013-03-15,1220.051200000001
34,19,2013-03-15,139.0154
34,20,2013-03-15,4233.713999999998
34,21,2013-03-15,5017.452099999999
34,22,2013-03-15,5801.4718
34,23,2013-03-15,11723.588399999993
34,24,2013-03-15,2485.5201000000006
34,25,2013-03-15,6129.224
34,26,2013-03-15,4233.8272
34,27,2013-03-15,781.5230000000005
34,28,2013-03-15,286.9984000000002
34,29,2013-03-15,2172.327400000002
34,30,2013-03-15,2358.1367999999993
34,31,2013-03-15,920.3394000000003
34,32,2013-03-15,4029.821800000001
34,33,2013-03-15,2987.819200000001
34,34,2013-03-15,9174.8056
34,35,2013-03-15,2198.395699999999
34,36,2013-03-15,932.3952000000004
34,37,2013-03-15,2101.2387
34,38,2013-03-15,55237.28050000001
34,40,2013-03-15,42799.93859999999
34,41,2013-03-15,802.7223000000001
34,42,2013-03-15,4568.564599999998
34,44,2013-03-15,3220.5337999999992
34,45,2013-03-15,29.85849999999999
34,46,2013-03-15,10006.674199999994
34,48,2013-03-15,982.79
34,49,2013-03-15,4375.686300000002
34,52,2013-03-15,1154.1178
34,54,2013-03-15,23.359800000000014
34,55,2013-03-15,8936.133500000002
34,56,2013-03-15,4950.896899999996
34,59,2013-03-15,253.4593
34,60,2013-03-15,72.02799999999999
34,65,2013-03-15,46610.60249999999
34,67,2013-03-15,5509.312100000003
34,71,2013-03-15,2638.828000000001
34,72,2013-03-15,35595.268500000006
34,74,2013-03-15,8421.287799999998
34,79,2013-03-15,14034.086399999998
34,80,2013-03-15,14829.976399999994
34,81,2013-03-15,18027.692899999995
34,82,2013-03-15,14825.042999999998
34,83,2013-03-15,3463.6445999999996
34,85,2013-03-15,1443.9962999999998
34,87,2013-03-15,7924.652599999996
34,90,2013-03-15,47905.76809999998
34,91,2013-03-15,35909.640500000016
34,92,2013-03-15,71691.70559999997
34,93,2013-03-15,29762.74350000001
34,94,2013-03-15,38487.744800000015
34,95,2013-03-15,68715.50739999999
34,96,2013-03-15,18015.8857
34,97,2013-03-15,16967.461399999997
34,98,2013-03-15,7612.288399999999
34,1,2013-03-22,22246.6768
34,2,2013-03-22,28182.24819999997
34,3,2013-03-22,5333.140499999997
34,4,2013-03-22,21953.40219999999
34,5,2013-03-22,15843.431399999994
34,6,2013-03-22,3120.1222000000007
34,7,2013-03-22,15917.028300000004
34,8,2013-03-22,29214.5899
34,9,2013-03-22,18203.962699999996
34,10,2013-03-22,15771.5262
34,11,2013-03-22,14689.427599999997
34,12,2013-03-22,5705.399200000001
34,13,2013-03-22,21652.86540000001
34,14,2013-03-22,9581.851100000002
34,16,2013-03-22,32462.066700000003
34,17,2013-03-22,6363.7914999999975
34,18,2013-03-22,3224.6462000000006
34,19,2013-03-22,125.14239999999998
34,20,2013-03-22,4054.545799999997
34,21,2013-03-22,5060.264399999998
34,22,2013-03-22,5233.6695
34,23,2013-03-22,11422.498999999996
34,24,2013-03-22,2624.0968999999996
34,25,2013-03-22,6415.011400000002
34,26,2013-03-22,4301.928099999999
34,27,2013-03-22,735.2865000000003
34,28,2013-03-22,251.90179999999998
34,29,2013-03-22,2095.7958999999996
34,30,2013-03-22,2616.5105999999996
34,31,2013-03-22,896.3339
34,32,2013-03-22,4075.0796
34,33,2013-03-22,3123.3390000000013
34,34,2013-03-22,9088.994400000001
34,35,2013-03-22,2282.1814
34,36,2013-03-22,1063.9360000000001
34,37,2013-03-22,2017.7741999999996
34,38,2013-03-22,53296.57510000002
34,40,2013-03-22,42193.5681
34,41,2013-03-22,813.5263000000003
34,42,2013-03-22,4510.538699999997
34,44,2013-03-22,2894.025000000001
34,46,2013-03-22,10445.595200000003
34,48,2013-03-22,631.2425000000001
34,49,2013-03-22,4793.9812
34,52,2013-03-22,1143.6293999999998
34,55,2013-03-22,8776.787199999999
34,56,2013-03-22,5896.416999999999
34,59,2013-03-22,235.3896
34,60,2013-03-22,79.92
34,65,2013-03-22,45737.32089999998
34,67,2013-03-22,5387.8792
34,71,2013-03-22,2612.5019000000016
34,72,2013-03-22,31288.2025
34,74,2013-03-22,8287.2407
34,79,2013-03-22,13587.611400000003
34,80,2013-03-22,15791.279499999995
34,81,2013-03-22,19453.9633
34,82,2013-03-22,14224.629299999995
34,83,2013-03-22,3367.004499999999
34,85,2013-03-22,1461.650299999999
34,87,2013-03-22,7656.0318
34,90,2013-03-22,45740.247599999995
34,91,2013-03-22,35533.9403
34,92,2013-03-22,70503.97159999998
34,93,2013-03-22,29241.507400000006
34,94,2013-03-22,37561.0066
34,95,2013-03-22,70076.1085
34,96,2013-03-22,17861.2036
34,97,2013-03-22,18037.643599999992
34,98,2013-03-22,7534.960699999997
34,1,2013-03-29,24984.310600000015
34,2,2013-03-29,26122.601899999994
34,3,2013-03-29,5404.357899999998
34,4,2013-03-29,21128.094099999977
34,5,2013-03-29,15820.996899999991
34,6,2013-03-29,3041.7082000000005
34,7,2013-03-29,15719.932999999994
34,8,2013-03-29,29069.836499999998
34,9,2013-03-29,17447.830599999998
34,10,2013-03-29,15338.9659
34,11,2013-03-29,12724.758699999995
34,12,2013-03-29,5433.578800000002
34,13,2013-03-29,20018.71739999999
34,14,2013-03-29,9729.571000000004
34,16,2013-03-29,25646.98390000001
34,17,2013-03-29,6340.484999999999
34,18,2013-03-29,4083.087999999998
34,19,2013-03-29,144.6534
34,20,2013-03-29,4015.763799999997
34,21,2013-03-29,5089.468399999999
34,22,2013-03-29,5020.115399999999
34,23,2013-03-29,11301.117799999993
34,24,2013-03-29,2517.555799999999
34,25,2013-03-29,6521.964800000001
34,26,2013-03-29,4098.472299999999
34,27,2013-03-29,741.7222000000002
34,28,2013-03-29,273.0693000000002
34,29,2013-03-29,2053.1962000000008
34,30,2013-03-29,2413.0334999999995
34,31,2013-03-29,905.4837999999995
34,32,2013-03-29,3900.562500000002
34,33,2013-03-29,2929.2450000000013
34,34,2013-03-29,8628.734600000002
34,35,2013-03-29,2227.641099999999
34,36,2013-03-29,1042.7561
34,37,2013-03-29,2035.8629999999996
34,38,2013-03-29,54133.24300000001
34,40,2013-03-29,41935.866099999985
34,41,2013-03-29,991.5980000000006
34,42,2013-03-29,4328.425300000002
34,44,2013-03-29,2926.7660000000005
34,46,2013-03-29,9499.805300000002
34,48,2013-03-29,727.5255000000002
34,49,2013-03-29,3894.6335999999988
34,52,2013-03-29,1231.2403999999997
34,55,2013-03-29,7868.395199999999
34,56,2013-03-29,9939.0467
34,59,2013-03-29,262.0349
34,60,2013-03-29,76.01600000000002
34,65,2013-03-29,45302.524599999975
34,67,2013-03-29,5477.1861
34,71,2013-03-29,2482.9399000000017
34,72,2013-03-29,32931.048699999985
34,74,2013-03-29,8261.860900000001
34,79,2013-03-29,13326.863399999997
34,80,2013-03-29,14311.3592
34,81,2013-03-29,17225.827800000006
34,82,2013-03-29,13951.950399999996
34,83,2013-03-29,3250.4873
34,85,2013-03-29,1414.6553999999999
34,87,2013-03-29,7700.5142
34,90,2013-03-29,45241.576100000006
34,91,2013-03-29,31115.6192
34,92,2013-03-29,66520.91829999996
34,93,2013-03-29,27771.247700000018
34,94,2013-03-29,37386.87419999999
34,95,2013-03-29,64353.90530000002
34,96,2013-03-29,16951.588600000003
34,97,2013-03-29,16365.030499999992
34,98,2013-03-29,7333.909099999997
34,99,2013-03-29,60.15130000000002
34,1,2013-04-05,46213.64919999998
34,2,2013-04-05,28370.9174
34,3,2013-04-05,5491.1757
34,4,2013-04-05,23924.562099999992
34,5,2013-04-05,16352.8952
34,6,2013-04-05,3253.7297
34,7,2013-04-05,17431.7533
34,8,2013-04-05,30920.66410000001
34,9,2013-04-05,18699.527499999993
34,10,2013-04-05,15034.1249
34,11,2013-04-05,13685.6143
34,12,2013-04-05,5669.5842999999995
34,13,2013-04-05,22410.6287
34,14,2013-04-05,10410.142500000002
34,16,2013-04-05,30153.51199999999
34,17,2013-04-05,6674.879799999998
34,18,2013-04-05,9464.0095
34,20,2013-04-05,3707.9743999999996
34,21,2013-04-05,5273.330099999999
34,22,2013-04-05,4908.6062
34,23,2013-04-05,12091.169400000004
34,24,2013-04-05,2762.0746000000004
34,25,2013-04-05,7293.928300000004
34,26,2013-04-05,4490.3375
34,27,2013-04-05,796.2898
34,28,2013-04-05,270.74190000000004
34,29,2013-04-05,2236.313800000001
34,30,2013-04-05,2459.754799999999
34,31,2013-04-05,935.7989000000001
34,32,2013-04-05,4044.067000000001
34,33,2013-04-05,3047.459900000001
34,34,2013-04-05,9203.631799999997
34,35,2013-04-05,2321.1304999999993
34,36,2013-04-05,930.0858000000001
34,37,2013-04-05,2106.7911999999997
34,38,2013-04-05,52171.75820000001
34,40,2013-04-05,39742.15479999998
34,41,2013-04-05,1100.4382000000007
34,42,2013-04-05,4540.330000000001
34,44,2013-04-05,2966.2145
34,45,2013-04-05,20.949600000000014
34,46,2013-04-05,10283.377099999998
34,48,2013-04-05,584.8897
34,49,2013-04-05,4199.663099999998
34,52,2013-04-05,1206.5482
34,54,2013-04-05,24.18690000000002
34,55,2013-04-05,8091.591300000001
34,56,2013-04-05,12024.662900000001
34,59,2013-04-05,229.836
34,60,2013-04-05,84.78
34,65,2013-04-05,45867.32089999999
34,67,2013-04-05,6866.5416000000005
34,71,2013-04-05,2547.9905000000003
34,72,2013-04-05,30857.716399999998
34,74,2013-04-05,8332.3629
34,79,2013-04-05,13813.530099999996
34,80,2013-04-05,15959.590299999998
34,81,2013-04-05,19913.168800000007
34,82,2013-04-05,14912.054399999995
34,83,2013-04-05,3626.3729
34,85,2013-04-05,1545.0504999999994
34,87,2013-04-05,7613.6704999999965
34,90,2013-04-05,47445.72490000001
34,91,2013-04-05,36318.81340000001
34,92,2013-04-05,71164.31159999999
34,93,2013-04-05,30724.91439999999
34,94,2013-04-05,41802.51229999997
34,95,2013-04-05,73277.61090000001
34,96,2013-04-05,18198.553099999997
34,97,2013-04-05,18290.009000000002
34,98,2013-04-05,7799.057199999998
34,99,2013-04-05,288.3008
34,1,2013-04-12,27467.900699999995
34,2,2013-04-12,27908.6515
34,3,2013-04-12,5454.889799999997
34,4,2013-04-12,22163.93119999999
34,5,2013-04-12,15094.655599999993
34,6,2013-04-12,3062.864199999999
34,7,2013-04-12,17632.2154
34,8,2013-04-12,29385.618199999997
34,9,2013-04-12,20434.7131
34,10,2013-04-12,15789.224800000004
34,11,2013-04-12,15076.513199999994
34,12,2013-04-12,5553.9669
34,13,2013-04-12,22014.620600000006
34,14,2013-04-12,10382.380800000003
34,16,2013-04-12,29310.855399999997
34,17,2013-04-12,6763.868499999998
34,18,2013-04-12,4989.206799999999
34,19,2013-04-12,166.6530000000001
34,20,2013-04-12,3878.522899999998
34,21,2013-04-12,5148.668399999999
34,22,2013-04-12,5222.043800000001
34,23,2013-04-12,12194.948499999997
34,24,2013-04-12,2463.2248999999997
34,25,2013-04-12,6267.7563
34,26,2013-04-12,4542.938699999998
34,27,2013-04-12,825.9494000000002
34,28,2013-04-12,303.0704999999999
34,29,2013-04-12,2242.9963000000002
34,30,2013-04-12,2778.6918
34,31,2013-04-12,976.0683000000001
34,32,2013-04-12,4922.513000000001
34,33,2013-04-12,3281.545600000003
34,34,2013-04-12,9178.201599999999
34,35,2013-04-12,2354.2818999999995
34,36,2013-04-12,984.6202000000001
34,37,2013-04-12,2117.5107000000003
34,38,2013-04-12,50414.605000000025
34,40,2013-04-12,38970.31759999997
34,41,2013-04-12,1572.4548000000007
34,42,2013-04-12,4256.045899999996
34,44,2013-04-12,2951.9347000000002
34,46,2013-04-12,10831.705099999997
34,48,2013-04-12,1312.6628000000003
34,49,2013-04-12,4259.578200000002
34,52,2013-04-12,1140.0256000000002
34,54,2013-04-12,15.823500000000013
34,55,2013-04-12,7527.780599999995
34,56,2013-04-12,13090.520499999999
34,59,2013-04-12,226.4844999999999
34,60,2013-04-12,75.944
34,65,2013-04-12,45365.5815
34,67,2013-04-12,6366.182400000003
34,71,2013-04-12,2441.4944000000014
34,72,2013-04-12,31760.21769999999
34,74,2013-04-12,8400.389399999996
34,79,2013-04-12,13773.873999999993
34,80,2013-04-12,16080.966799999997
34,81,2013-04-12,19767.533199999994
34,82,2013-04-12,14416.158699999989
34,83,2013-04-12,3550.7780000000016
34,85,2013-04-12,1543.6949
34,87,2013-04-12,7828.548499999997
34,90,2013-04-12,47516.4446
34,91,2013-04-12,37624.86239999998
34,92,2013-04-12,75855.74899999995
34,93,2013-04-12,32056.341799999987
34,94,2013-04-12,41534.75889999999
34,95,2013-04-12,70843.68840000003
34,96,2013-04-12,18612.544599999997
34,97,2013-04-12,18874.743900000005
34,98,2013-04-12,7647.545600000001
34,99,2013-04-12,46.91130000000001
34,1,2013-04-19,19932.514000000003
34,2,2013-04-19,28161.482099999987
34,3,2013-04-19,5933.169699999999
34,4,2013-04-19,22260.662899999992
34,5,2013-04-19,14839.078299999994
34,6,2013-04-19,3257.158499999999
34,7,2013-04-19,15912.891800000005
34,8,2013-04-19,29071.987899999986
34,9,2013-04-19,20006.509799999996
34,10,2013-04-19,16866.46010000001
34,11,2013-04-19,15996.883800000012
34,12,2013-04-19,5577.880199999999
34,13,2013-04-19,22046.432800000002
34,14,2013-04-19,9998.724199999999
34,16,2013-04-19,29523.169699999984
34,17,2013-04-19,6731.273799999999
34,18,2013-04-19,2535.2679000000003
34,19,2013-04-19,186.0094
34,20,2013-04-19,3749.495299999999
34,21,2013-04-19,5166.909699999998
34,22,2013-04-19,5492.617400000001
34,23,2013-04-19,11366.613799999994
34,24,2013-04-19,2425.8435999999992
34,25,2013-04-19,6251.539800000001
34,26,2013-04-19,4133.139399999997
34,27,2013-04-19,761.0246000000002
34,28,2013-04-19,307.29050000000007
34,29,2013-04-19,2188.8283000000006
34,30,2013-04-19,2897.9485
34,31,2013-04-19,895.6984000000002
34,32,2013-04-19,5732.722600000001
34,33,2013-04-19,3237.2889999999998
34,34,2013-04-19,9574.638900000002
